Cliente,Marca,Cupo,Ejecuto_Promo
4338,40,16,0.021379774965944884
4363,39,20,0.00011438885680408984
4365,29,9,0.05025935936540941
4369,29,9,0.0018184933208167781
4370,29,9,0.042460186225243765
4375,29,9,0.042661348688131796
4375,39,20,0.005241005658636467
4380,29,9,0.004913585832577071
4380,40,16,0.08304003109506312
4383,39,20,0.0001602068941946408
4385,39,20,0.00011998632082342189
4390,40,16,0.0034427488153728064
4394,40,16,0.0005818295673763439
4396,39,20,0.028114410620572468
4403,40,16,0.00014820445076064095
4405,29,9,0.012969342085215118
4408,29,9,0.04139507110757503
4408,40,16,0.004479424171671494
4409,40,16,0.00011559406829633496
4411,40,16,0.00010928456911887423
4414,40,16,0.007784709225249228
4420,39,20,0.0006208274120931021
4421,39,20,0.000267028038659719
4426,39,20,0.00015175877799327987
4433,40,16,0.2708209305485556
4435,39,20,0.00016387282294753075
4435,40,16,0.013562438581133087
4438,39,20,0.000659243420246684
4456,40,16,0.02317449688600207
4463,39,20,5.864288240450111e-05
4477,39,20,0.0001476503130200924
4478,29,9,0.0009821119598318634
4487,29,9,0.02767094644528377
4489,39,20,0.0001249066438710248
4507,39,20,0.0005364997580027834
4512,40,16,0.012723134576772094
4520,39,20,0.00012962495298175889
4523,40,16,0.011578671619779145
4524,29,9,0.008983163680074534
4528,40,16,0.006936105353145195
4530,40,16,0.0037445836069036936
4536,39,20,0.00022626052081208957
4536,40,16,0.005547200731904427
4539,39,20,0.0001236032386084493
4542,40,16,0.6006068593031707
4553,39,20,0.0005089474146193564
4561,40,16,0.0015162254587195727
4566,29,9,0.002645633154217681
4566,40,16,0.003066497840513913
4572,39,20,0.00016265427307505926
4572,40,16,0.005215004713989246
4575,39,20,0.00043723215123712164
4581,39,20,0.00018777318450607106
4592,39,20,0.0004497906789334504
4595,40,16,0.01429584235282911
4599,39,20,0.00011094761773877918
4602,40,16,0.0013229528713863132
4609,40,16,0.017028458481222454
4617,40,16,0.004936315957533913
4631,40,16,0.3209994236066494
4632,39,20,0.0002701323585431738
4632,40,16,0.1609560831434165
4639,39,20,0.0004154283724508098
4641,40,16,0.07087040615568639
4643,39,20,0.0001493919044279827
4648,39,20,0.00015098578359382667
4650,39,20,0.0001296653450352343
4650,40,16,0.061653393298566374
4651,40,16,0.09029666098097215
4660,39,20,0.0004876236120093982
4661,39,20,0.00013203350522220447
4665,40,16,0.8537824256144506
4677,40,16,0.10596093931065917
4679,40,16,0.0016405915269783937
4682,29,9,0.1497310126918075
4699,39,20,0.00014978344285540985
4699,40,16,0.14926003306762345
4701,40,16,0.3766653173340599
4714,40,16,0.001950979065765874
4734,39,20,0.00022830395230415146
4737,40,16,0.000975409449448101
4741,39,20,0.00018779121459169303
4752,39,20,0.0002428569501415962
4758,39,20,0.00047473167939691513
4760,40,16,0.34573218713492465
4761,29,9,0.08244175677599855
4764,40,16,0.11550055239833398
4768,29,9,0.02403997651939587
4768,39,20,0.00018720687975799357
4773,40,16,0.013500164068659046
4775,39,20,0.00011423495769522182
4778,39,20,0.0002157012452990437
4786,39,20,0.00021658228090621883
4788,40,16,0.6087103042653208
4797,39,20,0.00017852444169716485
4800,39,20,0.00023320831508932425
4805,40,16,0.10877159263631532
4808,39,20,6.0724518956524675e-05
4812,29,9,0.017132607838233376
4822,40,16,0.024867869205100167
4826,39,20,0.00019432851909938065
4827,39,20,0.0004134754735203601
4828,39,20,0.00018813512064370106
4829,40,16,0.12832634067484275
4832,39,20,8.461845655303263e-05
4836,29,9,0.0049800883451466636
4840,39,20,0.00019592655874985595
4848,29,9,0.13386486344472437
4853,29,9,0.009719054280859162
4858,40,16,0.021475882861200675
4876,40,16,0.003875563504096144
4894,40,16,0.1497559603558385
4897,29,9,0.007725168828123712
4903,29,9,0.00010065262164757662
4918,39,20,0.0001544693953778144
4925,40,16,0.00010437654335420856
4928,39,20,0.00023599316833531968
4931,40,16,0.0029006040820126395
4935,39,20,7.215017235435321e-05
4936,40,16,0.16695359815445013
4937,40,16,0.02818377554013399
4950,39,20,0.016196118056072226
4954,40,16,0.11713902124708526
4957,40,16,0.00047474597056331743
4971,29,9,0.006806035993245312
4976,40,16,0.07283393992844255
4979,40,16,0.0014858582275412398
4982,39,20,0.062454810712582236
5000,29,9,0.05867761207512925
5004,29,9,0.004303562893943061
5006,39,20,0.005907139818096682
5010,39,20,0.010473114240818928
5017,39,20,0.036407275277925366
5022,40,16,0.734508136478123
5024,40,16,0.1547699786727468
5025,40,16,0.08666190665550763
5030,39,20,0.00010448519633751341
5043,29,9,0.016309584878860375
5051,40,16,0.029154152187880433
5052,39,20,0.0033064446631387054
5053,40,16,0.5003930917365568
5067,39,20,8.133107766374452e-05
5067,40,16,0.7682436348440833
5082,40,16,0.009227332867784344
5093,39,20,0.00010770266817907981
5096,40,16,0.008334490731041394
5103,40,16,7.664242617692225e-05
5107,39,20,0.019682453655372047
5107,40,16,0.000123964650165956
5110,39,20,0.07818594058597086
5117,29,9,0.04938828858649654
5120,29,9,0.026292142086482836
5124,40,16,0.0001701577740406832
5132,40,16,0.018765681672387274
5133,39,20,0.05614782741034533
5134,39,20,0.010532663683015493
5135,40,16,4.8925206692154017e-05
5136,39,20,0.050600477037261435
5144,40,16,0.0025474429120028
5149,29,9,0.005685997109322476
5152,39,20,0.00971093306822167
5157,40,16,0.015015470102946227
5167,40,16,0.007868390157323508
5173,40,16,0.010069413537852323
5179,39,20,0.0007208906403605784
5190,40,16,0.015919535730786402
5191,39,20,0.00012956129984711506
5201,39,20,0.016325990510082013
5203,39,20,0.00011562727977880637
5203,40,16,0.03886243733343634
5205,40,16,0.007334204218790532
5212,29,9,0.10358134201917438
5216,40,16,0.0014961549862810865
5231,29,9,0.01714864921489028
5235,40,16,0.14105914190169055
5236,39,20,0.0003093624454710154
5236,40,16,0.060894671885735205
5239,39,20,0.00015554753106658924
5239,40,16,0.014115540410142112
5244,39,20,0.0005657731618578668
5247,39,20,0.0005411230340272394
5248,39,20,0.0006954198426044855
5248,40,16,0.011391828689437488
5249,39,20,0.0001101370682489456
5255,29,9,0.04259761308871035
5255,40,16,0.03614247198181452
5274,39,20,0.0006068635981374284
5274,40,16,0.013045577564853288
5277,39,20,0.00021387579155318122
5280,39,20,8.701984768781967e-05
5281,40,16,0.4939062813138695
5284,40,16,0.0482404475718398
5297,39,20,0.00013011639244062123
5312,39,20,0.001423461370052458
5312,40,16,0.13933235209472675
5342,39,20,6.35732624400391e-05
5344,29,9,0.1491659996221309
5347,39,20,0.00012771332743157128
5355,39,20,8.232378927425303e-05
5357,40,16,0.07140914219056019
5359,39,20,0.00023102699520100728
5360,39,20,0.0633153953638602
5360,40,16,0.00030884515730886865
5367,40,16,0.011300780085319376
5368,40,16,0.08870693947198856
5373,29,9,0.025580092511794415
5374,29,9,0.053332690726816
5374,40,16,0.28678210552449224
5382,40,16,0.0065273914370677115
5386,39,20,0.0001130911154700384
5393,40,16,0.05766802166078153
5401,39,20,0.00015988503341956902
5401,40,16,0.05130896588840524
5402,39,20,0.00016615286712349495
5403,40,16,0.0028826296914328457
5408,40,16,0.07446949095429509
5409,40,16,0.1735859739842911
5410,40,16,0.731896512807861
5422,39,20,0.00020044390239804568
5427,39,20,0.0005271490166870829
5427,40,16,0.04354265508638924
5440,39,20,0.00012043440876790037
5444,40,16,0.2339056267600725
5452,39,20,9.184164463096513e-05
5453,29,9,0.014379062997291473
5458,39,20,6.536763899102773e-05
5462,29,9,0.07562743121286872
5467,40,16,0.0073057803945503815
5474,40,16,0.06279340641806401
5479,40,16,0.0907173440431785
5480,40,16,0.35386284440187143
5481,40,16,0.08458577147641966
5482,40,16,0.20422725923624396
5490,39,20,0.00020620330391789662
5491,39,20,0.05873053699416949
5492,29,9,0.02464994716347246
5492,39,20,0.0001189911641567173
5493,40,16,0.10493800105907108
5496,39,20,0.047525280780346485
5503,40,16,0.00015427403905413388
5504,39,20,0.0022706652220019926
5508,39,20,0.0002844397806980752
5508,40,16,0.0024390923598778926
5513,29,9,0.005665897619678072
5516,40,16,0.0236315266158303
5521,29,9,0.00657966657099192
5535,39,20,0.0163409634466847
5536,40,16,0.18937296576092288
5545,39,20,0.0001453043497752697
5564,29,9,0.09757205357787857
5565,39,20,0.00016746413334638087
5566,39,20,0.00010790927300057194
5567,29,9,0.004747575912749135
5568,29,9,0.011321774311674838
5588,29,9,0.030430248737847842
5594,29,9,0.014978862042525203
5609,40,16,0.1403053286693803
5612,39,20,0.00014344426195142909
5620,29,9,0.009037107572395918
5624,39,20,0.0671487830504182
5634,39,20,0.0004835727769555374
5635,29,9,0.00046954697489768254
5645,39,20,0.0005104268234886043
5647,39,20,0.00011967397244658626
5654,29,9,0.0061817456688537525
5672,39,20,0.00011797455889465378
5693,40,16,0.0014457177573159957
5704,39,20,0.00013956667908340134
5705,29,9,0.06959954580384638
5710,29,9,0.007642379342431516
5713,39,20,0.022217032173217466
5728,40,16,0.2509795835076204
5732,39,20,0.00019348239356947524
5732,40,16,0.007499781118151464
5736,40,16,9.708347552762893e-05
5737,40,16,0.14997766053648984
5739,29,9,0.07179666550536516
5740,29,9,0.012515673115829353
5751,40,16,0.06837424963596613
5762,40,16,0.00919157091118502
5764,40,16,0.007556430302159125
5778,39,20,0.00042358235997472677
5786,40,16,0.05877228784011668
5796,40,16,0.16303066619462084
5802,29,9,0.005856978405922373
5804,29,9,0.05501298285938267
5808,39,20,0.00021325790522747567
5815,39,20,0.00012813847489983953
5815,40,16,0.027600432826522737
5836,40,16,0.8595927875877326
5848,40,16,0.16504186873179388
5851,29,9,0.016307020873279537
5856,39,20,0.00012123886167077128
5875,39,20,6.564617894265408e-05
5877,40,16,0.008983359742764152
5888,29,9,0.024444748634676997
5889,29,9,0.011627759278723636
5899,39,20,0.0002588881629972847
5907,39,20,8.925332513442778e-05
5910,39,20,9.066366533416277e-05
5911,39,20,0.00020787679301130673
5912,39,20,0.0003884083311200273
5913,29,9,0.005210609980399226
5916,39,20,0.0001278322442191611
5920,39,20,0.00014337767397360079
5921,39,20,0.00016244426447929703
5939,40,16,0.03259264790159898
5943,39,20,0.00013990698030226425
5944,40,16,0.29213584639468865
5946,29,9,0.045003522906886
5951,39,20,7.320283006943252e-05
5958,39,20,0.02035105823088051
5958,40,16,0.0574739861257658
5973,29,9,0.04423644976113857
5974,39,20,0.0002178289925868389
5976,39,20,0.00040360557685943936
5985,40,16,0.08516875732629835
5997,29,9,0.01128984586413819
6000,40,16,0.04736139166207602
6001,40,16,0.039691149897632165
6008,29,9,0.218731638371547
6013,40,16,0.18928019155628223
6017,39,20,0.016994497376029285
6017,40,16,0.006049908030851934
6022,40,16,0.15763288808756099
6029,39,20,0.0002420327950829046
6031,29,9,0.0003832179311388026
6033,40,16,0.02778674741872906
6038,39,20,0.015437478878688009
6043,29,9,0.00716966742154573
6048,40,16,0.058689356551434424
6051,29,9,0.029047599197474062
6052,39,20,0.016832721156682783
6062,29,9,0.001451789338717897
6064,40,16,0.16815398813995555
6074,29,9,0.00882223121715877
6074,40,16,0.08734547546435804
6082,39,20,0.00012058930217111663
6083,29,9,0.0012630036813914122
6083,39,20,0.0650884972728675
6085,40,16,0.1671694142955776
6106,40,16,0.08601461332592637
6107,39,20,0.00015565927181620767
6117,39,20,6.142414186570672e-05
6119,29,9,0.06226018197474499
6125,39,20,0.00027685869746131206
6128,40,16,0.6386653650739521
6129,39,20,0.00015824980239166858
6134,40,16,0.8593662500885317
6136,40,16,0.032768971083488745
6140,39,20,0.0005104975247091223
6159,39,20,0.00046793776458293237
6159,40,16,0.5823500656347815
6162,29,9,0.0056193479053487155
6163,39,20,0.0002083314808696795
6163,40,16,0.18538640380572666
6167,40,16,0.0038055108261120132
6170,29,9,0.0021738608485389944
6171,40,16,0.7284251582947596
6172,40,16,0.12467098329111337
6174,29,9,0.0010180607490087828
6176,29,9,0.013272440293863411
6184,29,9,0.010574375807836729
6190,40,16,0.027563740291082297
6191,29,9,0.004609350497326175
6195,29,9,0.03982775664725272
6197,40,16,0.0002213795584480989
6204,39,20,0.00015150042383037994
6216,39,20,0.0003495594390862515
6217,39,20,8.160498407975776e-05
6220,39,20,0.00015586230764015984
6224,40,16,0.23973460746268657
6225,29,9,0.0007580719234386924
6226,29,9,0.0055366547692395586
6232,39,20,0.000123958128980992
6239,39,20,0.00023086966103515457
6241,39,20,9.902590445592748e-05
6244,39,20,0.00013230261446920154
6251,29,9,0.009745933777924851
6251,39,20,0.0006012218489786508
6251,40,16,0.480429589970858
6263,40,16,0.14410082172297609
6271,29,9,0.025377168209786197
6275,39,20,0.0007144975437690946
6316,39,20,0.000269699972364716
6318,40,16,0.006140988732624868
6321,40,16,0.0035419781529424737
6328,40,16,0.2925683822729646
6334,29,9,0.0015520939908075853
6336,39,20,0.0004230020753780171
6346,39,20,0.00023649286287482933
6350,29,9,0.04952200996727528
6364,39,20,0.00847843337405914
6367,40,16,0.23802708902517844
6372,40,16,0.004767329679669579
6384,40,16,0.00042886560848331675
6385,39,20,0.14936381416009767
6388,39,20,0.014761501896283483
6397,39,20,0.0001923847640306082
6416,40,16,0.000737350536773423
6423,40,16,0.03805697891910584
6424,39,20,0.000516126501817287
6428,39,20,0.0004110326742427956
6429,39,20,0.0001090660227298112
6433,39,20,0.000171211536733655
6437,40,16,0.18310123008468748
6443,40,16,0.0002519306790092452
6447,29,9,0.004375332439521578
6448,40,16,0.00332284176352289
6449,29,9,0.0020440637973903122
6449,39,20,0.02374164960149406
6450,29,9,0.006536820763177711
6455,39,20,0.011395306680531516
6459,39,20,0.00010904979481811643
6460,29,9,0.008494973310172712
6462,39,20,0.023654588497288114
6473,40,16,0.03554282767279239
6479,29,9,0.05488558683791666
6493,39,20,0.000372213694705424
6493,40,16,0.0071458629310287665
6494,39,20,9.590007096602747e-05
6495,39,20,0.01905963186550497
6509,40,16,0.030437437527221653
6517,40,16,0.0007342226959726299
6519,39,20,7.73368395224244e-05
6524,39,20,0.020591143710462376
6528,40,16,0.053429396609353356
6532,39,20,0.06372428693094791
6539,39,20,0.0014356087352419425
6551,40,16,0.09447577194714547
6556,39,20,0.00010137246056257249
6565,29,9,0.06568128533214555
6565,39,20,0.00011194218273911046
6568,29,9,0.019342495876902125
6577,40,16,0.05608287652969549
6582,39,20,0.00019613184430753054
6584,39,20,0.10556650982540272
6585,39,20,0.015889054230573896
6592,39,20,0.00027958723862985067
6593,40,16,0.09925799390079758
6599,29,9,0.00038698635231391873
6602,40,16,0.00022688997700796805
6604,40,16,0.2377084409918795
6609,29,9,0.024721692994927803
6612,40,16,0.06537162764685932
6615,39,20,7.393501017194982e-05
6622,40,16,0.0921992728419258
6628,39,20,0.03860524467160935
6635,40,16,0.8958799635081173
6637,40,16,0.3505501013383388
6644,39,20,0.00019694026442749576
6656,39,20,0.0002560854269180586
6656,40,16,0.08918495230688088
6657,40,16,0.06506461004968886
6660,29,9,0.028888074106982842
6670,40,16,0.10444002332180437
6683,39,20,0.07227046301661752
6686,39,20,0.0013488969873788783
6688,40,16,0.1252743235248494
6699,29,9,0.03689058302875498
6701,40,16,0.028402652721984636
6702,39,20,0.0051077819094062765
6702,40,16,0.014248982700493488
6703,29,9,0.0008451537223453665
6707,39,20,0.0002485478232884149
6712,39,20,7.528765520296888e-05
6712,40,16,0.050768850195214967
6722,40,16,0.4430463817860671
6729,40,16,0.0025852679284678226
6731,29,9,0.007546323746158556
6737,40,16,0.010376677936553523
6739,39,20,0.00013594268264474472
6756,39,20,0.00013077958898701145
6757,40,16,0.03607865031080497
6764,29,9,0.008049080003969358
6767,40,16,0.5343709347857106
6779,29,9,0.0001717968287142723
6783,29,9,0.026014322598245612
6784,29,9,0.0016794469921717734
6796,29,9,0.02036057141699938
6797,29,9,0.016987877649449163
6807,29,9,0.08160064579187835
6812,29,9,0.090942933794257
6814,29,9,0.025596136967742458
6817,40,16,0.006755163401360415
6821,40,16,0.001398487452151591
6833,40,16,0.000719130445967391
6843,40,16,0.10696656602543933
6848,39,20,0.02392336481942512
6850,40,16,0.006948384572462658
6854,29,9,0.022289610418356188
6855,39,20,0.00022897307991983672
6861,39,20,0.0001706359445955358
6862,39,20,0.00024402427181588395
6862,40,16,0.12642060058855
6867,40,16,0.003864276823587085
6871,39,20,0.0008089347113310849
6874,29,9,0.017615775501449223
6874,40,16,0.19526539402969112
6879,40,16,0.000618704987279889
6883,29,9,0.0018913331193896872
6895,40,16,0.08215945481322849
6896,40,16,0.14063116571567585
6900,40,16,0.803954368962892
6902,39,20,0.00038418730287349313
6904,39,20,0.00015581787904278544
6904,40,16,0.18329622893401343
6905,39,20,0.002561947328593385
6906,39,20,0.000425292580141063
6908,39,20,0.014703897534252174
6917,40,16,0.2834107985581558
6942,29,9,0.016787769152700506
6966,40,16,0.03069787141631474
6968,39,20,0.0003925391882884994
6969,39,20,0.00017604944628527846
6975,39,20,0.000229307608482006
6975,40,16,0.00423600415813706
6983,40,16,0.00022977002772849123
6986,39,20,0.0001516937192204428
6987,40,16,0.00025863841610763294
6996,29,9,0.0014661364347330606
7000,40,16,0.05062377623476347
7017,29,9,0.02494846285285608
7028,39,20,0.00026430604430422767
7029,39,20,0.00040875121910857536
7034,29,9,0.005603826480837726
7041,39,20,0.0009666998020493909
7042,39,20,0.00011169950988758796
7043,39,20,0.011519213958073175
7046,39,20,0.016648588397978923
7065,29,9,0.014921340896652539
7092,40,16,0.0012524605313157119
7103,39,20,0.00032150906951862283
7104,29,9,0.006147218084598743
7106,40,16,0.15557573091733023
7108,40,16,8.415734015474605e-05
7114,39,20,0.0005276446384312086
7114,40,16,0.003916395447977626
7131,40,16,0.12195338708044008
7132,39,20,0.006930776242613042
7135,40,16,0.0525452689765355
7138,39,20,0.00012735835990869852
7146,40,16,0.036762770971515875
7155,39,20,0.02114008374087679
7157,29,9,0.006335552667925501
7158,40,16,0.17047683873982972
7159,39,20,0.0004003659629477594
7171,40,16,0.0024363176144716787
7173,39,20,0.0002163048143127531
7175,40,16,0.16248426033519695
7176,29,9,0.018100636507974666
7182,29,9,0.007953043905525934
7183,40,16,0.0736005114712736
7188,39,20,0.0006049090449529563
7192,40,16,0.01843847325872133
7194,29,9,0.003996438524311446
